"ADF","PP","KPSS","Stationarity Decision","Series"
"0.01","0.01","0.212380132007988","accepted","var_livres_bacen_lag1"
"0.0388028687916109","0.01","0.269177360185095","accepted","var_nucleo_por_exclusao_ex1_bacen_lag1"
"0.151343935688267","0.01","0.298378776393392","rejected","var_nucleo_dupla_ponderacao_bacen_lag1"
"0.0565485654305775","0.01","0.312401454056732","rejected","var_difusao_bacen_lag1"
"0.427813681085982","0.01","0.453553947850611","rejected","var_nucleo_por_exclusao_ex2_bacen_lag1"
"0.412198939803337","0.01","0.468990518896881","rejected","var_nucleo_por_exclusao_ex3_bacen_lag1"
"0.134272088492514","0.01","0.197154696475413","rejected","var_industriais_bacen_lag1"
"0.01","0.01","0.0784757036687872","accepted","var_alimentacao_em_domicilio_bacen_lag1"
"0.312767587113582","0.01","0.381074103815572","rejected","var_nucleo_percentil_55_bacen_lag1"
"0.029730442295148","0.01","0.28036469445851","accepted","var_nucleo_ex_alimentacao_energia_exfe_bacen_lag1"
"0.01","0.01","0.113469593389878","accepted","var_incc_lag1"
"0.0562721185436673","0.01","2.49567523322175","rejected","consu_energia_brasil_total_lag1"
"0.01","0.01","2.93129623730418","rejected","consu_energia_residencia_lag1"
"0.0802608371884848","0.01","2.88315801207563","rejected","consu_energia_outros_lag1"
"0.01","0.01","0.670744802066446","rejected","caged_saldo_norte_lag1"
"0.01","0.01","0.408639995555753","rejected","caged_saldo_nordeste_lag1"
"0.0328498623827337","0.01","0.422234953046688","rejected","caged_saldo_sudeste_lag1"
"0.0355657099474854","0.01","0.301505362612239","accepted","caged_saldo_sul_lag1"
"0.01","0.01","0.520579958157981","rejected","caged_saldo_centro_oeste_lag1"
"0.0411403839721337","0.01","0.475332466456082","rejected","caged_saldo_brasil_lag1"
"0.0396754031217978","0.01","2.49028938945079","rejected","consu_energia_brasil_total_log_lag1"
"0.01","0.01","2.93040504037739","rejected","consu_energia_residencia_log_lag1"
"0.109146348219143","0.01","2.83313134218269","rejected","consu_energia_outros_log_lag1"
"0.01","0.01","0.0420687523950122","accepted","MSCI_emerging_log_1_diff_lag1"
"0.01","0.01","0.0891099584375682","accepted","NOAA_Index_1_diff_lag1"
"0.233881134419492","0.01","0.386894721449563","rejected","U.S..Treasury.3.months.nominal.yield_1_diff_lag1"
"0.0592788155314024","0.01","0.22458552827111","rejected","U.S..Treasury.2.years.nominal.yield_1_diff_lag1"
"0.01","0.01","0.179417339044562","accepted","U.S..Treasury.10.years.nominal.yield_1_diff_lag1"
"0.01","0.01","0.108647668370213","accepted","BRL_USD_log_1_diff_lag1"
"0.01","0.01","0.0514813274831784","accepted","VIX_log_1_diff_lag1"
"0.01","0.01","0.0795264344413013","accepted","DXY_log_1_diff_lag1"
"0.01","0.01","0.158704466265242","accepted","Ibovespa_log_1_diff_lag1"
"0.01","0.01","0.0722447425561546","accepted","Brasil_CDS5Y_log_1_diff_lag1"
"0.01","0.01","0.0605067381033404","accepted","crb_metals_log_1_diff_lag1"
"0.01","0.01","0.0423869659553921","accepted","consu_energia_brasil_total_log_1_diff_lag1"
"0.01","0.01","0.0741196397801563","accepted","consu_energia_industr_log_1_diff_lag1"
"0.01","0.01","0.0284004345786647","accepted","consu_energia_residencia_log_1_diff_lag1"
"0.01","0.01","0.0327465920985","accepted","consu_energia_comercial_log_1_diff_lag1"
"0.01","0.01","0.0864348671681216","accepted","consu_energia_outros_log_1_diff_lag1"
"0.01","0.01","0.0466523364465783","accepted","base_monetaria_log_1_diff_lag1"
"0.370906895547012","0.01","0.186327652456085","rejected","selic_aa_1_diff_lag1"
"0.01","0.01","0.211854559702671","accepted","consume_confidence_1_diff_lag1"
"0.01","0.01","0.0367867745898371","accepted","caged_saldo_norte_1_diff_lag1"
"0.01","0.01","0.0222733357354581","accepted","caged_saldo_nordeste_1_diff_lag1"
"0.01","0.01","0.0394927770291227","accepted","caged_saldo_sudeste_1_diff_lag1"
"0.01","0.01","0.0505349076364879","accepted","caged_saldo_sul_1_diff_lag1"
"0.01","0.01","0.0439211151030675","accepted","caged_saldo_centro_oeste_1_diff_lag1"
"0.01","0.01","0.0442038681821287","accepted","caged_saldo_brasil_1_diff_lag1"
"0.01","0.01","0.0694064651486753","accepted","base_monetaria_2_diff_lag1"
"0.01","0.01","0.0466523364465783","accepted","base_monetaria_log_2_diff_lag1"
"0.370906895547012","0.01","0.186327652456085","rejected","selic_aa_2_diff_lag1"
"0.01","0.01","0.302802053876189","accepted","PNAD_DESOC_2_diff_lag1"
"0.01","0.01","0.112571578757244","accepted","var_ipca_bacen_lag2"
"0.0841346870656394","0.01","0.135968981110757","rejected","var_comercializaveis_bacen_lag2"
"0.01","0.01","0.398964495620416","rejected","var_nao_comercializaveis_bacen_lag2"
"0.01","0.01","0.0757229523968264","accepted","var_administrados_bacen_lag2"
"0.01","0.01","0.089429287055487","accepted","var_bens_nao_duraveis_bacen_lag2"
"0.728415718845191","0.01","0.293299973527852","rejected","var_bens_semi_duraveis_bacen_lag2"
"0.397868686612666","0.01","0.587113387306368","rejected","var_duraveis_bacen_lag2"
"0.01","0.01","0.958762928228414","rejected","var_servicos_bacen_lag2"
"0.269746504607381","0.01","0.247601072607118","rejected","var_medias_aparadas_sem_suavizacao_bacen_lag2"
"0.0198160292953921","0.01","0.344316931518703","accepted","var_nucleo_por_exclusao_ex0_bacen_lag2"
"0.01","0.01","0.193630022097931","accepted","var_livres_bacen_lag2"
"0.0385454606623848","0.01","0.263911263611964","accepted","var_nucleo_por_exclusao_ex1_bacen_lag2"
"0.213083268126242","0.01","0.284293984888424","rejected","var_nucleo_dupla_ponderacao_bacen_lag2"
"0.129344148643216","0.01","0.307033837377172","rejected","var_difusao_bacen_lag2"
"0.501027619695467","0.01","0.451850319589401","rejected","var_nucleo_por_exclusao_ex2_bacen_lag2"
"0.476084615180125","0.01","0.473212338211786","rejected","var_nucleo_por_exclusao_ex3_bacen_lag2"
"0.226946555033269","0.01","0.199825755936168","rejected","var_industriais_bacen_lag2"
"0.01","0.01","0.0740574425709226","accepted","var_alimentacao_em_domicilio_bacen_lag2"
"0.380162596376212","0.01","0.350719784509801","rejected","var_nucleo_percentil_55_bacen_lag2"
"0.0288051874653317","0.01","0.27839715707221","accepted","var_nucleo_ex_alimentacao_energia_exfe_bacen_lag2"
"0.01","0.01","0.115757253668892","accepted","var_incc_lag2"
"0.022401781646044","0.01","2.50213517630778","rejected","consu_energia_brasil_total_lag2"
"0.01","0.01","2.93763391353043","rejected","consu_energia_residencia_lag2"
"0.0701553522724014","0.01","2.87696780230937","rejected","consu_energia_outros_lag2"
"0.01","0.01","0.726613282609497","rejected","caged_saldo_norte_lag2"
"0.01","0.01","0.432880393401274","rejected","caged_saldo_nordeste_lag2"
"0.0181381033798927","0.01","0.476938831650628","rejected","caged_saldo_sudeste_lag2"
"0.0179627820273243","0.01","0.361852743780021","rejected","caged_saldo_sul_lag2"
"0.01","0.01","0.614602869441135","rejected","caged_saldo_centro_oeste_lag2"
"0.019573672797216","0.01","0.538234584432721","rejected","caged_saldo_brasil_lag2"
"0.015834642084266","0.01","2.49076862503295","rejected","consu_energia_brasil_total_log_lag2"
"0.01","0.01","2.92703459025164","rejected","consu_energia_residencia_log_lag2"
"0.074063005664392","0.0118392510671268","2.82498833907426","rejected","consu_energia_outros_log_lag2"
"0.01","0.01","0.0462511529792903","accepted","MSCI_emerging_log_1_diff_lag2"
"0.01","0.01","0.0931909119418917","accepted","NOAA_Index_1_diff_lag2"
"0.220524873229053","0.01","0.404396404787913","rejected","U.S..Treasury.3.months.nominal.yield_1_diff_lag2"
"0.0441230067120148","0.01","0.317656887441451","accepted","U.S..Treasury.2.years.nominal.yield_1_diff_lag2"
"0.01","0.01","0.278019760135467","accepted","U.S..Treasury.10.years.nominal.yield_1_diff_lag2"
"0.01","0.01","0.104184854735193","accepted","BRL_USD_log_1_diff_lag2"
"0.01","0.01","0.0560671029368416","accepted","VIX_log_1_diff_lag2"
"0.01","0.01","0.0764297445853629","accepted","DXY_log_1_diff_lag2"
"0.01","0.01","0.140906457991952","accepted","Ibovespa_log_1_diff_lag2"
"0.01","0.01","0.059757444682035","accepted","Brasil_CDS5Y_log_1_diff_lag2"
"0.01","0.01","0.0566008011374216","accepted","crb_metals_log_1_diff_lag2"
"0.01","0.01","0.0355823315770446","accepted","consu_energia_brasil_total_log_1_diff_lag2"
"0.01","0.01","0.0844264734416767","accepted","consu_energia_industr_log_1_diff_lag2"
"0.01","0.01","0.0220494694562628","accepted","consu_energia_residencia_log_1_diff_lag2"
"0.01","0.01","0.0250041959382702","accepted","consu_energia_comercial_log_1_diff_lag2"
"0.01","0.01","0.0960700453011384","accepted","consu_energia_outros_log_1_diff_lag2"
"0.01","0.01","0.0593416306572649","accepted","ibc_br_sa_log_1_diff_lag2"
"0.01","0.01","0.0520652642147664","accepted","base_monetaria_log_1_diff_lag2"
"0.393695395276419","0.01","0.19028394918444","rejected","selic_aa_1_diff_lag2"
"0.01","0.01","0.16976205044237","accepted","consume_confidence_1_diff_lag2"
"0.01","0.01","0.0242806396863704","accepted","caged_saldo_norte_1_diff_lag2"
"0.01","0.01","0.0247991474658136","accepted","caged_saldo_nordeste_1_diff_lag2"
"0.01","0.01","0.0392657334423796","accepted","caged_saldo_sudeste_1_diff_lag2"
"0.01","0.01","0.0220921428461099","accepted","caged_saldo_sul_1_diff_lag2"
"0.01","0.01","0.0204208146369166","accepted","caged_saldo_centro_oeste_1_diff_lag2"
"0.01","0.01","0.0327899109630139","accepted","caged_saldo_brasil_1_diff_lag2"
"0.01","0.01","0.0653461140581546","accepted","base_monetaria_2_diff_lag2"
"0.01","0.01","0.0520652642147664","accepted","base_monetaria_log_2_diff_lag2"
"0.393695395276419","0.01","0.19028394918444","rejected","selic_aa_2_diff_lag2"
"0.01","0.01","0.292290768883489","accepted","PNAD_DESOC_2_diff_lag2"
"0.01","0.01","0.109229683225442","accepted","var_ipca_bacen_lag3"
"0.0762678757758653","0.01","0.145001117088623","rejected","var_comercializaveis_bacen_lag3"
"0.01","0.01","0.407116779315108","rejected","var_nao_comercializaveis_bacen_lag3"
"0.01","0.01","0.0781002665644301","accepted","var_administrados_bacen_lag3"
"0.01","0.01","0.0859474499789931","accepted","var_bens_nao_duraveis_bacen_lag3"
"0.697455519121343","0.01","0.323414319517733","rejected","var_bens_semi_duraveis_bacen_lag3"
"0.289136331740453","0.01","0.619139082923872","rejected","var_duraveis_bacen_lag3"
"0.01","0.01","0.993762061582731","rejected","var_servicos_bacen_lag3"
"0.254743947511248","0.01","0.252401638216073","rejected","var_medias_aparadas_sem_suavizacao_bacen_lag3"
"0.0187465633756701","0.01","0.351335617873371","rejected","var_nucleo_por_exclusao_ex0_bacen_lag3"
"0.01","0.01","0.191351849388836","accepted","var_livres_bacen_lag3"
"0.0358321196807257","0.01","0.266838046210117","accepted","var_nucleo_por_exclusao_ex1_bacen_lag3"
"0.185701476992013","0.01","0.285074276964429","rejected","var_nucleo_dupla_ponderacao_bacen_lag3"
"0.126993023489612","0.01","0.296942419101035","rejected","var_difusao_bacen_lag3"
"0.474145580412642","0.01","0.464313743666943","rejected","var_nucleo_por_exclusao_ex2_bacen_lag3"
"0.4559720979984","0.01","0.492974733625556","rejected","var_nucleo_por_exclusao_ex3_bacen_lag3"
"0.142764094993875","0.01","0.231670642725712","rejected","var_industriais_bacen_lag3"
"0.01","0.01","0.073772646436977","accepted","var_alimentacao_em_domicilio_bacen_lag3"
"0.361816241580945","0.01","0.366477787119139","rejected","var_nucleo_percentil_55_bacen_lag3"
"0.0260499356202361","0.01","0.282480982417019","accepted","var_nucleo_ex_alimentacao_energia_exfe_bacen_lag3"
"0.01","0.01","0.123130557268479","accepted","var_incc_lag3"
"0.0206952891967448","0.01","2.49269010321938","rejected","consu_energia_brasil_total_lag3"
"0.01","0.01","2.92742041736277","rejected","consu_energia_residencia_lag3"
"0.169903139911945","0.01","2.86834696582379","rejected","consu_energia_outros_lag3"
"0.01","0.01","0.70465266721099","rejected","caged_saldo_norte_lag3"
"0.01","0.01","0.412704068674453","rejected","caged_saldo_nordeste_lag3"
"0.0161020844018351","0.01","0.458665353901032","rejected","caged_saldo_sudeste_lag3"
"0.0207169841612837","0.01","0.357221835125079","rejected","caged_saldo_sul_lag3"
"0.01","0.01","0.625387248890965","rejected","caged_saldo_centro_oeste_lag3"
"0.0193507832074361","0.01","0.517640631413213","rejected","caged_saldo_brasil_lag3"
"0.0164482414410284","0.01","2.47814505431423","rejected","consu_energia_brasil_total_log_lag3"
"0.01","0.01","2.91323479765351","rejected","consu_energia_residencia_log_lag3"
"0.01","0.01","0.0505021208986125","accepted","MSCI_emerging_log_1_diff_lag3"
"0.01","0.01","0.105623876644388","accepted","NOAA_Index_1_diff_lag3"
"0.215843131657701","0.01","0.42826811579515","rejected","U.S..Treasury.3.months.nominal.yield_1_diff_lag3"
"0.0539417570669463","0.01","0.423176487949089","rejected","U.S..Treasury.2.years.nominal.yield_1_diff_lag3"
"0.01","0.01","0.408196710700718","rejected","U.S..Treasury.10.years.nominal.yield_1_diff_lag3"
"0.01","0.01","0.0888958149552741","accepted","BRL_USD_log_1_diff_lag3"
"0.01","0.01","0.025005155418774","accepted","VIX_log_1_diff_lag3"
"0.01","0.01","0.0534535474516117","accepted","DXY_log_1_diff_lag3"
"0.01","0.01","0.173715681580878","accepted","Ibovespa_log_1_diff_lag3"
"0.01","0.01","0.0524331672138618","accepted","Brasil_CDS5Y_log_1_diff_lag3"
"0.01","0.01","0.0572946142022044","accepted","crb_metals_log_1_diff_lag3"
"0.01","0.01","0.0315241535567636","accepted","consu_energia_brasil_total_log_1_diff_lag3"
"0.01","0.01","0.0951395149992156","accepted","consu_energia_industr_log_1_diff_lag3"
"0.01","0.01","0.0172412030854656","accepted","consu_energia_residencia_log_1_diff_lag3"
"0.01","0.01","0.0185905994204361","accepted","consu_energia_comercial_log_1_diff_lag3"
"0.01","0.01","0.0914577546946776","accepted","consu_energia_outros_log_1_diff_lag3"
"0.01","0.01","0.058583870419576","accepted","ibc_br_sa_log_1_diff_lag3"
"0.01","0.01","0.0561727090592383","accepted","base_monetaria_log_1_diff_lag3"
"0.38382678634591","0.01","0.199722467430355","rejected","selic_aa_1_diff_lag3"
"0.01","0.01","0.179235270656905","accepted","consume_confidence_1_diff_lag3"
"0.01","0.01","0.0256339608501151","accepted","caged_saldo_norte_1_diff_lag3"
"0.01","0.01","0.0184083637901605","accepted","caged_saldo_nordeste_1_diff_lag3"
"0.01","0.01","0.0423686057294286","accepted","caged_saldo_sudeste_1_diff_lag3"
"0.01","0.01","0.029970795279472","accepted","caged_saldo_sul_1_diff_lag3"
"0.01","0.01","0.0293960425405422","accepted","caged_saldo_centro_oeste_1_diff_lag3"
"0.01","0.01","0.0371590950802552","accepted","caged_saldo_brasil_1_diff_lag3"
"0.01","0.01","0.0647966287502894","accepted","base_monetaria_2_diff_lag3"
"0.01","0.01","0.0561727090592383","accepted","base_monetaria_log_2_diff_lag3"
"0.38382678634591","0.01","0.199722467430355","rejected","selic_aa_2_diff_lag3"
"0.01","0.01","0.285139654846505","accepted","PNAD_DESOC_2_diff_lag3"
"0.01","0.01","0.108304796163171","accepted","var_ipca_bacen_lag4"
"0.101077494417629","0.01","0.147932657815536","rejected","var_comercializaveis_bacen_lag4"
"0.01","0.01","0.429003874312055","rejected","var_nao_comercializaveis_bacen_lag4"
"0.01","0.01","0.0838322247564399","accepted","var_administrados_bacen_lag4"
"0.01","0.01","0.0873768633014628","accepted","var_bens_nao_duraveis_bacen_lag4"
"0.692915154137651","0.01","0.327729834492137","rejected","var_bens_semi_duraveis_bacen_lag4"
"0.283973863867511","0.01","0.625468992579889","rejected","var_duraveis_bacen_lag4"
"0.01","0.01","1.00163485719261","rejected","var_servicos_bacen_lag4"
"0.208003500726913","0.01","0.249254653377298","rejected","var_medias_aparadas_sem_suavizacao_bacen_lag4"
"0.0176383957717622","0.01","0.348497626102869","rejected","var_nucleo_por_exclusao_ex0_bacen_lag4"
"0.0135304150931651","0.01","0.199915596966149","accepted","var_livres_bacen_lag4"
"0.0328528845798546","0.01","0.263080052207835","accepted","var_nucleo_por_exclusao_ex1_bacen_lag4"
"0.147468127725942","0.01","0.277554106350215","rejected","var_nucleo_dupla_ponderacao_bacen_lag4"
"0.13949372544772","0.01","0.289411403706285","rejected","var_difusao_bacen_lag4"
"0.459948733008145","0.01","0.459070376665018","rejected","var_nucleo_por_exclusao_ex2_bacen_lag4"
"0.44006045071407","0.01","0.489387340466254","rejected","var_nucleo_por_exclusao_ex3_bacen_lag4"
"0.163274269719871","0.01","0.248148587947965","rejected","var_industriais_bacen_lag4"
"0.01","0.01","0.0743766942422339","accepted","var_alimentacao_em_domicilio_bacen_lag4"
"0.333236039979117","0.01","0.362027343667094","rejected","var_nucleo_percentil_55_bacen_lag4"
"0.0235808048708716","0.01","0.282031865207159","accepted","var_nucleo_ex_alimentacao_energia_exfe_bacen_lag4"
"0.01","0.01","0.128478372774755","accepted","var_incc_lag4"
"0.010694262559707","0.01","2.46474252520733","rejected","consu_energia_brasil_total_lag4"
"0.01","0.01","2.90166465855632","rejected","consu_energia_residencia_lag4"
"0.314504113629416","0.01","2.85676974256199","rejected","consu_energia_outros_lag4"
"0.01","0.01","0.675329943260744","rejected","caged_saldo_norte_lag4"
"0.01","0.01","0.397700072824993","rejected","caged_saldo_nordeste_lag4"
"0.017167348923222","0.01","0.44126668878772","rejected","caged_saldo_sudeste_lag4"
"0.0237771888455116","0.01","0.352543999054255","rejected","caged_saldo_sul_lag4"
"0.01","0.01","0.590397775125778","rejected","caged_saldo_centro_oeste_lag4"
"0.0206210021935182","0.01","0.493910303668374","rejected","caged_saldo_brasil_lag4"
"0.010166768092778","0.01","2.4503949854174","rejected","consu_energia_brasil_total_log_lag4"
"0.01","0.01","2.88870641719045","rejected","consu_energia_residencia_log_lag4"
"0.370154300905284","0.0285735414864162","2.80295959196285","rejected","consu_energia_outros_log_lag4"
"0.01","0.01","0.0436318323965838","accepted","MSCI_emerging_log_1_diff_lag4"
"0.01","0.01","0.11003317774915","accepted","NOAA_Index_1_diff_lag4"
"0.215667508239513","0.01","0.434703269510633","rejected","U.S..Treasury.3.months.nominal.yield_1_diff_lag4"
"0.0610785890827978","0.01","0.429566335431383","rejected","U.S..Treasury.2.years.nominal.yield_1_diff_lag4"
"0.01","0.01","0.379211799799264","rejected","U.S..Treasury.10.years.nominal.yield_1_diff_lag4"
"0.01","0.01","0.0948454917793046","accepted","BRL_USD_log_1_diff_lag4"
"0.01","0.01","0.0281360228211315","accepted","VIX_log_1_diff_lag4"
"0.01","0.01","0.049819968356643","accepted","DXY_log_1_diff_lag4"
"0.01","0.01","0.178088324834884","accepted","Ibovespa_log_1_diff_lag4"
"0.01","0.01","0.0564413893424064","accepted","Brasil_CDS5Y_log_1_diff_lag4"
"0.01","0.01","0.0576589118831677","accepted","crb_metals_log_1_diff_lag4"
"0.01","0.01","0.021048628818271","accepted","consu_energia_brasil_total_log_1_diff_lag4"
"0.01","0.01","0.0774778200813793","accepted","consu_energia_industr_log_1_diff_lag4"
"0.01","0.01","0.0123722844247453","accepted","consu_energia_residencia_log_1_diff_lag4"
"0.01","0.01","0.0167321482172034","accepted","consu_energia_comercial_log_1_diff_lag4"
"0.01","0.01","0.0868258409558525","accepted","consu_energia_outros_log_1_diff_lag4"
"0.01","0.01","0.0607726929582721","accepted","ibc_br_sa_log_1_diff_lag4"
"0.01","0.01","0.0547720205616344","accepted","base_monetaria_log_1_diff_lag4"
"0.372693161108161","0.01","0.210269937777914","rejected","selic_aa_1_diff_lag4"
"0.01","0.01","0.198435058333104","accepted","consume_confidence_1_diff_lag4"
"0.01","0.01","0.0315130319455837","accepted","caged_saldo_norte_1_diff_lag4"
"0.01","0.01","0.0236035375312258","accepted","caged_saldo_nordeste_1_diff_lag4"
"0.01","0.01","0.0403409861265769","accepted","caged_saldo_sudeste_1_diff_lag4"
"0.01","0.01","0.027762272826922","accepted","caged_saldo_sul_1_diff_lag4"
"0.01","0.01","0.0231242504192789","accepted","caged_saldo_centro_oeste_1_diff_lag4"
"0.01","0.01","0.0349102003152389","accepted","caged_saldo_brasil_1_diff_lag4"
"0.01","0.01","0.0649144803318406","accepted","base_monetaria_2_diff_lag4"
"0.01","0.01","0.0547720205616344","accepted","base_monetaria_log_2_diff_lag4"
"0.372693161108161","0.01","0.210269937777914","rejected","selic_aa_2_diff_lag4"
"0.01","0.01","0.282041223269683","accepted","PNAD_DESOC_2_diff_lag4"
"0.01","0.01","0.135701475374938","accepted","var_ipca_bacen"
